id,Class
142176,0.5
142177,0.5
142178,0.5
142179,0.5
142180,0.5
142181,0.5
142182,0.5
142183,0.5
142184,0.5
142185,0.5
142186,0.5
142187,0.5
142188,0.5
142189,0.5
142190,0.5
142191,0.5
142192,0.5
142193,0.5
142194,0.5
142195,0.5
142196,0.5
142197,0.5
142198,0.5
142199,0.5
142200,0.5
142201,0.5
142202,0.5
142203,0.5
142204,0.5
142205,0.5
142206,0.5
142207,0.5
142208,0.5
142209,0.5
142210,0.5
142211,0.5
142212,0.5
142213,0.5
142214,0.5
142215,0.5
142216,0.5
142217,0.5
142218,0.5
142219,0.5
142220,0.5
142221,0.5
142222,0.5
142223,0.5
142224,0.5
142225,0.5
142226,0.5
142227,0.5
142228,0.5
142229,0.5
142230,0.5
142231,0.5
142232,0.5
142233,0.5
142234,0.5
142235,0.5
142236,0.5
142237,0.5
142238,0.5
142239,0.5
142240,0.5
142241,0.5
142242,0.5
142243,0.5
142244,0.5
142245,0.5
142246,0.5
142247,0.5
142248,0.5
142249,0.5
142250,0.5
142251,0.5
142252,0.5
142253,0.5
142254,0.5
142255,0.5
142256,0.5
142257,0.5
142258,0.5
142259,0.5
142260,0.5
142261,0.5
142262,0.5
142263,0.5
142264,0.5
142265,0.5
142266,0.5
142267,0.5
142268,0.5
142269,0.5
142270,0.5
142271,0.5
142272,0.5
142273,0.5
142274,0.5
142275,0.5
142276,0.5
142277,0.5
142278,0.5
142279,0.5
142280,0.5
142281,0.5
142282,0.5
142283,0.5
142284,0.5
142285,0.5
142286,0.5
142287,0.5
142288,0.5
142289,0.5
142290,0.5
142291,0.5
142292,0.5
142293,0.5
142294,0.5
142295,0.5
142296,0.5
142297,0.5
142298,0.5
142299,0.5
142300,0.5
142301,0.5
142302,0.5
142303,0.5
142304,0.5
142305,0.5
142306,0.5
142307,0.5
142308,0.5
142309,0.5
142310,0.5
142311,0.5
142312,0.5
142313,0.5
142314,0.5
142315,0.5
142316,0.5
142317,0.5
142318,0.5
142319,0.5
142320,0.5
142321,0.5
142322,0.5
142323,0.5
142324,0.5
142325,0.5
142326,0.5
142327,0.5
142328,0.5
142329,0.5
142330,0.5
142331,0.5
142332,0.5
142333,0.5
142334,0.5
142335,0.5
142336,0.5
142337,0.5
142338,0.5
142339,0.5
142340,0.5
142341,0.5
142342,0.5
142343,0.5
142344,0.5
142345,0.5
142346,0.5
142347,0.5
142348,0.5
142349,0.5
142350,0.5
142351,0.5
142352,0.5
142353,0.5
142354,0.5
142355,0.5
142356,0.5
142357,0.5
142358,0.5
142359,0.5
142360,0.5
142361,0.5
142362,0.5
142363,0.5
142364,0.5
142365,0.5
142366,0.5
142367,0.5
142368,0.5
142369,0.5
142370,0.5
142371,0.5
142372,0.5
142373,0.5
142374,0.5
142375,0.5
142376,0.5
142377,0.5
142378,0.5
142379,0.5
142380,0.5
142381,0.5
142382,0.5
142383,0.5
142384,0.5
142385,0.5
142386,0.5
142387,0.5
142388,0.5
142389,0.5
142390,0.5
142391,0.5
142392,0.5
142393,0.5
142394,0.5
142395,0.5
142396,0.5
142397,0.5
142398,0.5
142399,0.5
142400,0.5
142401,0.5
142402,0.5
142403,0.5
142404,0.5
142405,0.5
142406,0.5
142407,0.5
142408,0.5
142409,0.5
142410,0.5
142411,0.5
142412,0.5
142413,0.5
142414,0.5
142415,0.5
142416,0.5
142417,0.5
142418,0.5
142419,0.5
142420,0.5
142421,0.5
142422,0.5
142423,0.5
142424,0.5
142425,0.5
142426,0.5
142427,0.5
142428,0.5
142429,0.5
142430,0.5
142431,0.5
142432,0.5
142433,0.5
142434,0.5
142435,0.5
142436,0.5
142437,0.5
142438,0.5
142439,0.5
142440,0.5
142441,0.5
142442,0.5
142443,0.5
142444,0.5
142445,0.5
142446,0.5
142447,0.5
142448,0.5
142449,0.5
142450,0.5
142451,0.5
142452,0.5
142453,0.5
142454,0.5
142455,0.5
142456,0.5
142457,0.5
142458,0.5
142459,0.5
142460,0.5
142461,0.5
142462,0.5
142463,0.5
142464,0.5
142465,0.5
142466,0.5
142467,0.5
142468,0.5
142469,0.5
142470,0.5
142471,0.5
142472,0.5
142473,0.5
142474,0.5
142475,0.5
142476,0.5
142477,0.5
142478,0.5
142479,0.5
142480,0.5
142481,0.5
142482,0.5
142483,0.5
142484,0.5
142485,0.5
142486,0.5
142487,0.5
142488,0.5
142489,0.5
142490,0.5
142491,0.5
142492,0.5
142493,0.5
142494,0.5
142495,0.5
142496,0.5
142497,0.5
142498,0.5
142499,0.5
142500,0.5
142501,0.5
142502,0.5
142503,0.5
142504,0.5
142505,0.5
142506,0.5
142507,0.5
142508,0.5
142509,0.5
142510,0.5
142511,0.5
142512,0.5
142513,0.5
142514,0.5
142515,0.5
142516,0.5
142517,0.5
142518,0.5
142519,0.5
142520,0.5
142521,0.5
142522,0.5
142523,0.5
142524,0.5
142525,0.5
142526,0.5
142527,0.5
142528,0.5
142529,0.5
142530,0.5
142531,0.5
142532,0.5
142533,0.5
142534,0.5
142535,0.5
142536,0.5
142537,0.5
142538,0.5
142539,0.5
142540,0.5
142541,0.5
142542,0.5
142543,0.5
142544,0.5
142545,0.5
142546,0.5
142547,0.5
142548,0.5
142549,0.5
142550,0.5
142551,0.5
142552,0.5
142553,0.5
142554,0.5
142555,0.5
142556,0.5
142557,0.5
142558,0.5
142559,0.5
142560,0.5
142561,0.5
142562,0.5
142563,0.5
142564,0.5
142565,0.5
142566,0.5
142567,0.5
142568,0.5
142569,0.5
142570,0.5
142571,0.5
142572,0.5
142573,0.5
142574,0.5
142575,0.5
142576,0.5
142577,0.5
142578,0.5
142579,0.5
142580,0.5
142581,0.5
142582,0.5
142583,0.5
142584,0.5
142585,0.5
142586,0.5
142587,0.5
142588,0.5
142589,0.5
142590,0.5
142591,0.5
142592,0.5
142593,0.5
142594,0.5
142595,0.5
142596,0.5
142597,0.5
142598,0.5
142599,0.5
142600,0.5
142601,0.5
142602,0.5
142603,0.5
142604,0.5
142605,0.5
142606,0.5
142607,0.5
142608,0.5
142609,0.5
142610,0.5
142611,0.5
142612,0.5
142613,0.5
142614,0.5
142615,0.5
142616,0.5
142617,0.5
142618,0.5
142619,0.5
142620,0.5
142621,0.5
142622,0.5
142623,0.5
142624,0.5
142625,0.5
142626,0.5
142627,0.5
142628,0.5
142629,0.5
142630,0.5
142631,0.5
142632,0.5
142633,0.5
142634,0.5
142635,0.5
142636,0.5
142637,0.5
142638,0.5
142639,0.5
142640,0.5
142641,0.5
142642,0.5
142643,0.5
142644,0.5
142645,0.5
142646,0.5
142647,0.5
142648,0.5
142649,0.5
142650,0.5
142651,0.5
142652,0.5
142653,0.5
142654,0.5
142655,0.5
142656,0.5
142657,0.5
142658,0.5
142659,0.5
142660,0.5
142661,0.5
142662,0.5
142663,0.5
142664,0.5
142665,0.5
142666,0.5
142667,0.5
142668,0.5
142669,0.5
142670,0.5
142671,0.5
142672,0.5
142673,0.5
142674,0.5
142675,0.5
142676,0.5
142677,0.5
142678,0.5
142679,0.5
142680,0.5
142681,0.5
142682,0.5
142683,0.5
142684,0.5
142685,0.5
142686,0.5
142687,0.5
142688,0.5
142689,0.5
142690,0.5
142691,0.5
142692,0.5
142693,0.5
142694,0.5
142695,0.5
142696,0.5
142697,0.5
142698,0.5
142699,0.5
142700,0.5
142701,0.5
142702,0.5
142703,0.5
142704,0.5
142705,0.5
142706,0.5
142707,0.5
142708,0.5
142709,0.5
142710,0.5
142711,0.5
142712,0.5
142713,0.5
142714,0.5
142715,0.5
142716,0.5
142717,0.5
142718,0.5
142719,0.5
142720,0.5
142721,0.5
142722,0.5
142723,0.5
142724,0.5
142725,0.5
142726,0.5
142727,0.5
142728,0.5
142729,0.5
142730,0.5
142731,0.5
142732,0.5
142733,0.5
142734,0.5
142735,0.5
142736,0.5
142737,0.5
142738,0.5
142739,0.5
142740,0.5
142741,0.5
142742,0.5
142743,0.5
142744,0.5
142745,0.5
142746,0.5
142747,0.5
142748,0.5
142749,0.5
142750,0.5
142751,0.5
142752,0.5
142753,0.5
142754,0.5
142755,0.5
142756,0.5
142757,0.5
142758,0.5
142759,0.5
142760,0.5
142761,0.5
142762,0.5
142763,0.5
142764,0.5
142765,0.5
142766,0.5
142767,0.5
142768,0.5
142769,0.5
142770,0.5
142771,0.5
142772,0.5
142773,0.5
142774,0.5
142775,0.5
142776,0.5
142777,0.5
142778,0.5
142779,0.5
142780,0.5
142781,0.5
142782,0.5
142783,0.5
142784,0.5
142785,0.5
142786,0.5
142787,0.5
142788,0.5
142789,0.5
142790,0.5
142791,0.5
142792,0.5
142793,0.5
142794,0.5
142795,0.5
142796,0.5
142797,0.5
142798,0.5
142799,0.5
142800,0.5
142801,0.5
142802,0.5
142803,0.5
142804,0.5
142805,0.5
142806,0.5
142807,0.5
142808,0.5
142809,0.5
142810,0.5
142811,0.5
142812,0.5
142813,0.5
142814,0.5
142815,0.5
142816,0.5
142817,0.5
142818,0.5
142819,0.5
142820,0.5
142821,0.5
142822,0.5
142823,0.5
142824,0.5
142825,0.5
142826,0.5
142827,0.5
142828,0.5
142829,0.5
142830,0.5
142831,0.5
142832,0.5
142833,0.5
142834,0.5
142835,0.5
142836,0.5
142837,0.5
142838,0.5
142839,0.5
142840,0.5
142841,0.5
142842,0.5
142843,0.5
142844,0.5
142845,0.5
142846,0.5
142847,0.5
142848,0.5
142849,0.5
142850,0.5
142851,0.5
142852,0.5
142853,0.5
142854,0.5
142855,0.5
142856,0.5
142857,0.5
142858,0.5
142859,0.5
142860,0.5
142861,0.5
142862,0.5
142863,0.5
142864,0.5
142865,0.5
142866,0.5
142867,0.5
142868,0.5
142869,0.5
142870,0.5
142871,0.5
142872,0.5
142873,0.5
142874,0.5
142875,0.5
142876,0.5
142877,0.5
142878,0.5
142879,0.5
142880,0.5
142881,0.5
142882,0.5
142883,0.5
142884,0.5
142885,0.5
142886,0.5
142887,0.5
142888,0.5
142889,0.5
142890,0.5
142891,0.5
142892,0.5
142893,0.5
142894,0.5
142895,0.5
142896,0.5
142897,0.5
142898,0.5
142899,0.5
142900,0.5
142901,0.5
142902,0.5
142903,0.5
142904,0.5
142905,0.5
142906,0.5
142907,0.5
142908,0.5
142909,0.5
142910,0.5
142911,0.5
142912,0.5
142913,0.5
142914,0.5
142915,0.5
142916,0.5
142917,0.5
142918,0.5
142919,0.5
142920,0.5
142921,0.5
142922,0.5
142923,0.5
142924,0.5
142925,0.5
142926,0.5
142927,0.5
142928,0.5
142929,0.5
142930,0.5
142931,0.5
142932,0.5
142933,0.5
142934,0.5
142935,0.5
142936,0.5
142937,0.5
142938,0.5
142939,0.5
142940,0.5
142941,0.5
142942,0.5
142943,0.5
142944,0.5
142945,0.5
142946,0.5
142947,0.5
142948,0.5
142949,0.5
142950,0.5
142951,0.5
142952,0.5
142953,0.5
142954,0.5
142955,0.5
142956,0.5
142957,0.5
142958,0.5
142959,0.5
142960,0.5
142961,0.5
142962,0.5
142963,0.5
142964,0.5
142965,0.5
142966,0.5
142967,0.5
142968,0.5
142969,0.5
142970,0.5
142971,0.5
142972,0.5
142973,0.5
142974,0.5
142975,0.5
142976,0.5
142977,0.5
142978,0.5
142979,0.5
142980,0.5
142981,0.5
142982,0.5
142983,0.5
142984,0.5
142985,0.5
142986,0.5
142987,0.5
142988,0.5
142989,0.5
142990,0.5
142991,0.5
142992,0.5
142993,0.5
142994,0.5
142995,0.5
142996,0.5
142997,0.5
142998,0.5
142999,0.5
143000,0.5
143001,0.5
143002,0.5
143003,0.5
143004,0.5
143005,0.5
143006,0.5
143007,0.5
143008,0.5
143009,0.5
143010,0.5
143011,0.5
143012,0.5
143013,0.5
143014,0.5
143015,0.5
143016,0.5
143017,0.5
143018,0.5
143019,0.5
143020,0.5
143021,0.5
143022,0.5
143023,0.5
143024,0.5
143025,0.5
143026,0.5
143027,0.5
143028,0.5
143029,0.5
143030,0.5
143031,0.5
143032,0.5
143033,0.5
143034,0.5
143035,0.5
143036,0.5
143037,0.5
143038,0.5
143039,0.5
143040,0.5
143041,0.5
143042,0.5
143043,0.5
143044,0.5
143045,0.5
143046,0.5
143047,0.5
143048,0.5
143049,0.5
143050,0.5
143051,0.5
143052,0.5
143053,0.5
143054,0.5
143055,0.5
143056,0.5
143057,0.5
143058,0.5
143059,0.5
143060,0.5
143061,0.5
143062,0.5
143063,0.5
143064,0.5
143065,0.5
143066,0.5
143067,0.5
143068,0.5
143069,0.5
143070,0.5
143071,0.5
143072,0.5
143073,0.5
143074,0.5
143075,0.5
143076,0.5
143077,0.5
143078,0.5
143079,0.5
143080,0.5
143081,0.5
143082,0.5
143083,0.5
143084,0.5
143085,0.5
143086,0.5
143087,0.5
143088,0.5
143089,0.5
143090,0.5
143091,0.5
143092,0.5
143093,0.5
143094,0.5
143095,0.5
143096,0.5
143097,0.5
143098,0.5
143099,0.5
143100,0.5
143101,0.5
143102,0.5
143103,0.5
143104,0.5
143105,0.5
143106,0.5
143107,0.5
143108,0.5
143109,0.5
143110,0.5
143111,0.5
143112,0.5
143113,0.5
143114,0.5
143115,0.5
143116,0.5
143117,0.5
143118,0.5
143119,0.5
143120,0.5
143121,0.5
143122,0.5
143123,0.5
143124,0.5
143125,0.5
143126,0.5
143127,0.5
143128,0.5
143129,0.5
143130,0.5
143131,0.5
143132,0.5
143133,0.5
143134,0.5
143135,0.5
143136,0.5
143137,0.5
143138,0.5
143139,0.5
143140,0.5
143141,0.5
143142,0.5
143143,0.5
143144,0.5
143145,0.5
143146,0.5
143147,0.5
143148,0.5
143149,0.5
143150,0.5
143151,0.5
143152,0.5
143153,0.5
143154,0.5
143155,0.5
143156,0.5
143157,0.5
143158,0.5
143159,0.5
143160,0.5
143161,0.5
143162,0.5
143163,0.5
143164,0.5
143165,0.5
143166,0.5
143167,0.5
143168,0.5
143169,0.5
143170,0.5
143171,0.5
143172,0.5
143173,0.5
143174,0.5
143175,0.5
143176,0.5
143177,0.5
143178,0.5
143179,0.5
143180,0.5
143181,0.5
143182,0.5
143183,0.5
143184,0.5
143185,0.5
143186,0.5
143187,0.5
143188,0.5
143189,0.5
143190,0.5
143191,0.5
143192,0.5
143193,0.5
143194,0.5
143195,0.5
143196,0.5
143197,0.5
143198,0.5
143199,0.5
143200,0.5
143201,0.5
143202,0.5
143203,0.5
143204,0.5
143205,0.5
143206,0.5
143207,0.5
143208,0.5
143209,0.5
143210,0.5
143211,0.5
143212,0.5
143213,0.5
143214,0.5
143215,0.5
143216,0.5
143217,0.5
143218,0.5
143219,0.5
143220,0.5
143221,0.5
143222,0.5
143223,0.5
143224,0.5
143225,0.5
143226,0.5
143227,0.5
143228,0.5
143229,0.5
143230,0.5
143231,0.5
143232,0.5
143233,0.5
143234,0.5
143235,0.5
143236,0.5
143237,0.5
143238,0.5
143239,0.5
143240,0.5
143241,0.5
143242,0.5
143243,0.5
143244,0.5
143245,0.5
143246,0.5
143247,0.5
143248,0.5
143249,0.5
143250,0.5
143251,0.5
143252,0.5
143253,0.5
143254,0.5
143255,0.5
143256,0.5
143257,0.5
143258,0.5
143259,0.5
143260,0.5
143261,0.5
143262,0.5
143263,0.5
143264,0.5
143265,0.5
143266,0.5
143267,0.5
143268,0.5
143269,0.5
143270,0.5
143271,0.5
143272,0.5
143273,0.5
143274,0.5
143275,0.5
143276,0.5
143277,0.5
143278,0.5
143279,0.5
143280,0.5
143281,0.5
143282,0.5
143283,0.5
143284,0.5
143285,0.5
143286,0.5
143287,0.5
143288,0.5
143289,0.5
143290,0.5
143291,0.5
143292,0.5
143293,0.5
143294,0.5
143295,0.5
143296,0.5
143297,0.5
143298,0.5
143299,0.5
143300,0.5
143301,0.5
143302,0.5
143303,0.5
143304,0.5
143305,0.5
143306,0.5
143307,0.5
143308,0.5
143309,0.5
143310,0.5
143311,0.5
143312,0.5
143313,0.5
143314,0.5
143315,0.5
143316,0.5
143317,0.5
143318,0.5
143319,0.5
143320,0.5
143321,0.5
143322,0.5
143323,0.5
143324,0.5
143325,0.5
143326,0.5
143327,0.5
143328,0.5
143329,0.5
143330,0.5
143331,0.5
143332,0.5
143333,0.5
143334,0.5
143335,0.5
143336,0.5
143337,0.5
143338,0.5
143339,0.5
143340,0.5
143341,0.5
143342,0.5
143343,0.5
143344,0.5
143345,0.5
143346,0.5
143347,0.5
143348,0.5
143349,0.5
143350,0.5
143351,0.5
143352,0.5
143353,0.5
143354,0.5
143355,0.5
143356,0.5
143357,0.5
143358,0.5
143359,0.5
143360,0.5
143361,0.5
143362,0.5
143363,0.5
143364,0.5
143365,0.5
143366,0.5
143367,0.5
143368,0.5
143369,0.5
143370,0.5
143371,0.5
143372,0.5
143373,0.5
143374,0.5
143375,0.5
143376,0.5
143377,0.5
143378,0.5
143379,0.5
143380,0.5
143381,0.5
143382,0.5
143383,0.5
143384,0.5
143385,0.5
143386,0.5
143387,0.5
143388,0.5
143389,0.5
143390,0.5
143391,0.5
143392,0.5
143393,0.5
143394,0.5
143395,0.5
143396,0.5
143397,0.5
143398,0.5
143399,0.5
143400,0.5
143401,0.5
143402,0.5
143403,0.5
143404,0.5
143405,0.5
143406,0.5
143407,0.5
143408,0.5
143409,0.5
143410,0.5
143411,0.5
143412,0.5
143413,0.5
143414,0.5
143415,0.5
143416,0.5
143417,0.5
143418,0.5
143419,0.5
143420,0.5
143421,0.5
143422,0.5
143423,0.5
143424,0.5
143425,0.5
143426,0.5
143427,0.5
143428,0.5
143429,0.5
143430,0.5
143431,0.5
143432,0.5
143433,0.5
143434,0.5
143435,0.5
143436,0.5
143437,0.5
143438,0.5
143439,0.5
143440,0.5
143441,0.5
143442,0.5
143443,0.5
143444,0.5
143445,0.5
143446,0.5
143447,0.5
143448,0.5
143449,0.5
143450,0.5
143451,0.5
143452,0.5
143453,0.5
143454,0.5
143455,0.5
143456,0.5
143457,0.5
143458,0.5
143459,0.5
143460,0.5
143461,0.5
143462,0.5
143463,0.5
143464,0.5
143465,0.5
143466,0.5
143467,0.5
143468,0.5
143469,0.5
143470,0.5
143471,0.5
143472,0.5
143473,0.5
143474,0.5
143475,0.5
143476,0.5
143477,0.5
143478,0.5
143479,0.5
143480,0.5
143481,0.5
143482,0.5
143483,0.5
143484,0.5
143485,0.5
143486,0.5
143487,0.5
143488,0.5
143489,0.5
143490,0.5
143491,0.5
143492,0.5
143493,0.5
143494,0.5
143495,0.5
143496,0.5
143497,0.5
143498,0.5
143499,0.5
143500,0.5
143501,0.5
143502,0.5
143503,0.5
143504,0.5
143505,0.5
143506,0.5
143507,0.5
143508,0.5
143509,0.5
143510,0.5
143511,0.5
143512,0.5
143513,0.5
143514,0.5
143515,0.5
143516,0.5
143517,0.5
143518,0.5
143519,0.5
143520,0.5
143521,0.5
143522,0.5
143523,0.5
143524,0.5
143525,0.5
143526,0.5
143527,0.5
143528,0.5
143529,0.5
143530,0.5
143531,0.5
143532,0.5
143533,0.5
143534,0.5
143535,0.5
143536,0.5
143537,0.5
143538,0.5
143539,0.5
143540,0.5
143541,0.5
143542,0.5
143543,0.5
143544,0.5
143545,0.5
143546,0.5
143547,0.5
143548,0.5
143549,0.5
143550,0.5
143551,0.5
143552,0.5
143553,0.5
143554,0.5
143555,0.5
143556,0.5
143557,0.5
143558,0.5
143559,0.5
143560,0.5
143561,0.5
143562,0.5
143563,0.5
143564,0.5
143565,0.5
143566,0.5
143567,0.5
143568,0.5
143569,0.5
143570,0.5
143571,0.5
143572,0.5
143573,0.5
143574,0.5
143575,0.5
143576,0.5
143577,0.5
143578,0.5
143579,0.5
143580,0.5
143581,0.5
143582,0.5
143583,0.5
143584,0.5
143585,0.5
143586,0.5
143587,0.5
143588,0.5
143589,0.5
143590,0.5
143591,0.5
143592,0.5
143593,0.5
143594,0.5
143595,0.5
143596,0.5
143597,0.5
143598,0.5
143599,0.5
143600,0.5
143601,0.5
143602,0.5
143603,0.5
143604,0.5
143605,0.5
143606,0.5
143607,0.5
143608,0.5
143609,0.5
143610,0.5
143611,0.5
143612,0.5
143613,0.5
143614,0.5
143615,0.5
143616,0.5
143617,0.5
143618,0.5
143619,0.5
143620,0.5
143621,0.5
143622,0.5
143623,0.5
143624,0.5
143625,0.5
143626,0.5
143627,0.5
143628,0.5
143629,0.5
143630,0.5
143631,0.5
143632,0.5
143633,0.5
143634,0.5
143635,0.5
143636,0.5
143637,0.5
143638,0.5
143639,0.5
143640,0.5
143641,0.5
143642,0.5
143643,0.5
143644,0.5
143645,0.5
143646,0.5
143647,0.5
143648,0.5
143649,0.5
143650,0.5
143651,0.5
143652,0.5
143653,0.5
143654,0.5
143655,0.5
143656,0.5
143657,0.5
143658,0.5
143659,0.5
143660,0.5
143661,0.5
143662,0.5
143663,0.5
143664,0.5
143665,0.5
143666,0.5
143667,0.5
143668,0.5
143669,0.5
143670,0.5
143671,0.5
143672,0.5
143673,0.5
143674,0.5
143675,0.5
143676,0.5
143677,0.5
143678,0.5
143679,0.5
143680,0.5
143681,0.5
143682,0.5
143683,0.5
143684,0.5
143685,0.5
143686,0.5
143687,0.5
143688,0.5
143689,0.5
143690,0.5
143691,0.5
143692,0.5
143693,0.5
143694,0.5
143695,0.5
143696,0.5
143697,0.5
143698,0.5
143699,0.5
143700,0.5
143701,0.5
143702,0.5
143703,0.5
143704,0.5
143705,0.5
143706,0.5
143707,0.5
143708,0.5
143709,0.5
143710,0.5
143711,0.5
143712,0.5
143713,0.5
143714,0.5
143715,0.5
143716,0.5
143717,0.5
143718,0.5
143719,0.5
143720,0.5
143721,0.5
143722,0.5
143723,0.5
143724,0.5
143725,0.5
143726,0.5
143727,0.5
143728,0.5
143729,0.5
143730,0.5
143731,0.5
143732,0.5
143733,0.5
143734,0.5
143735,0.5
143736,0.5
143737,0.5
143738,0.5
143739,0.5
143740,0.5
143741,0.5
143742,0.5
143743,0.5
143744,0.5
143745,0.5
143746,0.5
143747,0.5
143748,0.5
143749,0.5
143750,0.5
143751,0.5
143752,0.5
143753,0.5
143754,0.5
143755,0.5
143756,0.5
143757,0.5
143758,0.5
143759,0.5
143760,0.5
143761,0.5
143762,0.5
143763,0.5
143764,0.5
143765,0.5
143766,0.5
143767,0.5
143768,0.5
143769,0.5
143770,0.5
143771,0.5
143772,0.5
143773,0.5
143774,0.5
143775,0.5
143776,0.5
143777,0.5
143778,0.5
143779,0.5
143780,0.5
143781,0.5
143782,0.5
143783,0.5
143784,0.5
143785,0.5
143786,0.5
143787,0.5
143788,0.5
143789,0.5
143790,0.5
143791,0.5
143792,0.5
143793,0.5
143794,0.5
143795,0.5
143796,0.5
143797,0.5
143798,0.5
143799,0.5
143800,0.5
143801,0.5
143802,0.5
143803,0.5
143804,0.5
143805,0.5
143806,0.5
143807,0.5
143808,0.5
143809,0.5
143810,0.5
143811,0.5
143812,0.5
143813,0.5
143814,0.5
143815,0.5
143816,0.5
143817,0.5
143818,0.5
143819,0.5
143820,0.5
143821,0.5
143822,0.5
143823,0.5
143824,0.5
143825,0.5
143826,0.5
143827,0.5
143828,0.5
143829,0.5
143830,0.5
143831,0.5
143832,0.5
143833,0.5
143834,0.5
143835,0.5
143836,0.5
143837,0.5
143838,0.5
143839,0.5
143840,0.5
143841,0.5
143842,0.5
143843,0.5
143844,0.5
143845,0.5
143846,0.5
143847,0.5
143848,0.5
143849,0.5
143850,0.5
143851,0.5
143852,0.5
143853,0.5
143854,0.5
143855,0.5
143856,0.5
143857,0.5
143858,0.5
143859,0.5
143860,0.5
143861,0.5
143862,0.5
143863,0.5
143864,0.5
143865,0.5
143866,0.5
143867,0.5
143868,0.5
143869,0.5
143870,0.5
143871,0.5
143872,0.5
143873,0.5
143874,0.5
143875,0.5
143876,0.5
143877,0.5
143878,0.5
143879,0.5
143880,0.5
143881,0.5
143882,0.5
143883,0.5
143884,0.5
143885,0.5
143886,0.5
143887,0.5
143888,0.5
143889,0.5
143890,0.5
143891,0.5
143892,0.5
143893,0.5
143894,0.5
143895,0.5
143896,0.5
143897,0.5
143898,0.5
143899,0.5
143900,0.5
143901,0.5
143902,0.5
143903,0.5
143904,0.5
143905,0.5
143906,0.5
143907,0.5
143908,0.5
143909,0.5
143910,0.5
143911,0.5
143912,0.5
143913,0.5
143914,0.5
143915,0.5
143916,0.5
143917,0.5
143918,0.5
143919,0.5
143920,0.5
143921,0.5
143922,0.5
143923,0.5
143924,0.5
143925,0.5
143926,0.5
143927,0.5
143928,0.5
143929,0.5
143930,0.5
143931,0.5
143932,0.5
143933,0.5
143934,0.5
143935,0.5
143936,0.5
143937,0.5
143938,0.5
143939,0.5
143940,0.5
143941,0.5
143942,0.5
143943,0.5
143944,0.5
143945,0.5
143946,0.5
143947,0.5
143948,0.5
143949,0.5
143950,0.5
143951,0.5
143952,0.5
143953,0.5
143954,0.5
143955,0.5
143956,0.5
143957,0.5
143958,0.5
143959,0.5
143960,0.5
143961,0.5
143962,0.5
143963,0.5
143964,0.5
143965,0.5
143966,0.5
143967,0.5
143968,0.5
143969,0.5
143970,0.5
143971,0.5
143972,0.5
143973,0.5
143974,0.5
143975,0.5
143976,0.5
143977,0.5
143978,0.5
143979,0.5
143980,0.5
143981,0.5
143982,0.5
143983,0.5
143984,0.5
143985,0.5
143986,0.5
143987,0.5
143988,0.5
143989,0.5
143990,0.5
143991,0.5
143992,0.5
143993,0.5
143994,0.5
143995,0.5
143996,0.5
143997,0.5
143998,0.5
143999,0.5
144000,0.5
144001,0.5
144002,0.5
144003,0.5
144004,0.5
144005,0.5
144006,0.5
144007,0.5
144008,0.5
144009,0.5
144010,0.5
144011,0.5
144012,0.5
144013,0.5
144014,0.5
144015,0.5
144016,0.5
144017,0.5
144018,0.5
144019,0.5
144020,0.5
144021,0.5
144022,0.5
144023,0.5
144024,0.5
144025,0.5
144026,0.5
144027,0.5
144028,0.5
144029,0.5
144030,0.5
144031,0.5
144032,0.5
144033,0.5
144034,0.5
144035,0.5
144036,0.5
144037,0.5
144038,0.5
144039,0.5
144040,0.5
144041,0.5
144042,0.5
144043,0.5
144044,0.5
144045,0.5
144046,0.5
144047,0.5
144048,0.5
144049,0.5
144050,0.5
144051,0.5
144052,0.5
144053,0.5
144054,0.5
144055,0.5
144056,0.5
144057,0.5
144058,0.5
144059,0.5
144060,0.5
144061,0.5
144062,0.5
144063,0.5
144064,0.5
144065,0.5
144066,0.5
144067,0.5
144068,0.5
144069,0.5
144070,0.5
144071,0.5
144072,0.5
144073,0.5
144074,0.5
144075,0.5
144076,0.5
144077,0.5
144078,0.5
144079,0.5
144080,0.5
144081,0.5
144082,0.5
144083,0.5
144084,0.5
144085,0.5
144086,0.5
144087,0.5
144088,0.5
144089,0.5
144090,0.5
144091,0.5
144092,0.5
144093,0.5
144094,0.5
144095,0.5
144096,0.5
144097,0.5
144098,0.5
144099,0.5
144100,0.5
144101,0.5
144102,0.5
144103,0.5
144104,0.5
144105,0.5
144106,0.5
144107,0.5
144108,0.5
144109,0.5
144110,0.5
144111,0.5
144112,0.5
144113,0.5
144114,0.5
144115,0.5
144116,0.5
144117,0.5
144118,0.5
144119,0.5
144120,0.5
144121,0.5
144122,0.5
144123,0.5
144124,0.5
144125,0.5
144126,0.5
144127,0.5
144128,0.5
144129,0.5
144130,0.5
144131,0.5
144132,0.5
144133,0.5
144134,0.5
144135,0.5
144136,0.5
144137,0.5
144138,0.5
144139,0.5
144140,0.5
144141,0.5
144142,0.5
144143,0.5
144144,0.5
144145,0.5
144146,0.5
144147,0.5
144148,0.5
144149,0.5
144150,0.5
144151,0.5
144152,0.5
144153,0.5
144154,0.5
144155,0.5
144156,0.5
144157,0.5
144158,0.5
144159,0.5
144160,0.5
144161,0.5
144162,0.5
144163,0.5
144164,0.5
144165,0.5
144166,0.5
144167,0.5
144168,0.5
144169,0.5
144170,0.5
144171,0.5
144172,0.5
144173,0.5
144174,0.5
