id,price
27507,5248063.5
27508,3070684.5
27509,2243059.2
27510,806047.94
27511,945667.2
27512,673117.0
27513,2086780.1
27514,2146652.5
27515,1987163.8
27516,2816230.5
27517,1467631.5
27518,5285301.5
27519,3509950.2
27520,7036778.0
27521,5132515.0
27522,6864399.5
27523,7175115.0
27524,7075858.5
27525,5812372.0
27526,838417.06
27527,5658215.0
27528,6021495.0
27529,3570030.2
27530,4627228.0
27531,5980580.0
27532,8048596.5
27533,2708437.5
27534,1450477.9
27535,2546632.5
27536,3519752.2
27537,5078191.5
27538,5080457.5
27539,5167580.0
27540,342809.34
27541,6842652.5
27542,3623020.8
27543,8907798.0
27544,3894230.8
27545,7365741.5
27546,9762959.0
27547,4614745.0
27548,6132869.5
27549,7602617.0
27550,5662894.5
27551,6143753.0
27552,7448146.0
27553,7793558.0
27554,72220.21
27555,6285258.0
27556,6778386.0
27557,9206312.0
27558,2325479.2
27559,8561620.0
27560,6936819.0
27561,6590038.5
27562,7100985.5
27563,6559447.5
27564,7942060.5
27565,6223157.0
27566,5188253.5
27567,1659801.0
27568,7413210.0
27569,5495659.5
27570,7224045.5
27571,8369923.5
27572,5872872.0
27573,1134978.9
27574,5856122.5
27575,2256411.2
27576,7344184.5
27577,8655435.0
27578,5157091.5
27579,2266325.5
27580,9012285.0
27581,4863796.0
27582,6755267.0
27583,2955317.5
27584,4394232.0
27585,4289700.0
27586,9958555.0
27587,2086384.5
27588,2210473.8
27589,6761617.5
27590,9248406.0
27591,5177461.0
27592,3806228.5
27593,1212031.2
27594,8768987.0
27595,8895183.0
27596,4021457.0
27597,7176484.5
27598,9170823.0
27599,5244584.5
27600,4403088.0
27601,10285534.0
27602,3522331.5
27603,143817.97
27604,6752612.0
27605,2079530.4
27606,5659676.0
27607,6332449.5
27608,672162.6
27609,2295120.0
27610,1004730.44
27611,1073586.8
27612,6871445.0
27613,9172393.0
27614,6774252.5
27615,689709.6
27616,6869025.0
27617,2486775.0
27618,5240539.5
27619,6495052.5
27620,6178033.0
27621,38596.258
27622,2243770.2
27623,2837495.8
27624,7280351.0
27625,3121847.0
27626,8488404.0
27627,6512511.5
27628,1511632.0
27629,5085536.5
27630,3078763.2
27631,5409649.5
27632,5242678.5
27633,268297.34
27634,143501.0
27635,366580.1
27636,2089380.0
27637,1368920.2
27638,3557996.2
27639,952648.5
27640,9505339.0
27641,5026027.0
27642,9266770.0
27643,168834.72
27644,956433.3
27645,3113639.0
27646,2988570.8
27647,5773456.5
27648,7425881.5
27649,8832731.0
27650,8175592.5
27651,4129931.2
27652,1693119.4
27653,2066554.2
27654,3652592.8
27655,6070064.5
27656,2865374.2
27657,1344085.1
27658,9270010.0
27659,5880473.0
27660,1785142.5
27661,6588706.0
27662,2000975.2
27663,7440163.5
27664,2825258.8
27665,7945937.0
27666,628903.2
27667,5034079.0
27668,6124661.5
27669,911269.7
27670,7643842.0
27671,267290.5
27672,6373675.0
27673,7385951.0
27674,9482623.0
27675,367815.8
27676,911110.7
27677,6861500.5
27678,6434617.0
27679,2578238.0
27680,5814412.5
27681,8187597.5
27682,9758520.0
27683,2268199.0
27684,6501053.0
27685,8436128.0
27686,7487081.5
27687,1356779.0
27688,9235648.0
27689,3577018.8
27690,414210.03
27691,4120627.5
27692,3099069.8
27693,4222922.5
27694,8667585.0
27695,8941366.0
27696,2180597.8
27697,1867672.1
27698,4497078.5
27699,6577258.0
27700,1624703.9
27701,714476.4
27702,1399705.6
27703,1504322.9
27704,889970.4
27705,2979265.5
27706,7978834.5
27707,1062812.8
27708,5032769.0
27709,2783261.0
27710,1265638.8
27711,1744425.1
27712,7250362.5
27713,1926957.6
27714,584765.5
27715,4117692.2
27716,9781245.0
27717,4209975.5
27718,604518.06
27719,982550.3
27720,7703585.0
27721,4044853.0
27722,2874358.5
27723,3410513.2
27724,1569483.0
27725,58867.26
27726,4642665.5
27727,1617641.6
27728,7065555.5
27729,3655317.8
27730,1409522.4
27731,9891271.0
27732,8434754.0
27733,6963030.5
27734,1157857.9
27735,8536442.0
27736,9053954.0
27737,5451944.5
27738,4368127.5
27739,9888913.0
27740,9450251.0
27741,1887191.4
27742,4268448.5
27743,9935208.0
27744,1049597.5
27745,1896016.8
27746,2200827.8
27747,6488281.5
27748,7281377.5
27749,6829492.0
27750,4172480.0
27751,7690791.5
27752,525651.56
27753,7141882.5
27754,6213845.5
27755,6531495.0
27756,8912606.0
27757,9409901.0
27758,6929927.0
27759,465340.2
27760,1076384.0
27761,3133364.2
27762,7560184.0
27763,7092469.5
27764,4884530.0
27765,2640116.2
27766,7972250.0
27767,4349820.0
27768,8887362.0
27769,3435784.2
27770,5578590.0
27771,95672.836
27772,7492040.0
27773,3193765.2
27774,5869436.5
27775,8179178.5
27776,5235013.0
27777,2090863.5
27778,2175981.8
27779,9800151.0
27780,3660172.2
27781,9443890.0
27782,8839567.0
27783,3211744.2
27784,153207.8
27785,2324969.8
27786,8474703.0
27787,9744384.0
27788,3532738.2
27789,7429217.0
27790,3222418.0
27791,557872.8
27792,8758616.0
27793,4284772.5
27794,1557963.8
27795,5772784.5
27796,7615321.0
27797,5633299.5
27798,2987409.8
27799,585760.2
27800,3472551.2
27801,8659500.0
27802,5284825.5
27803,4601053.0
27804,9992765.0
27805,2013910.4
27806,7153291.5
27807,1362880.6
27808,6382189.5
27809,7189954.0
27810,7255736.5
27811,7493513.5
27812,9077925.0
27813,7249280.0
27814,7563186.0
27815,5597173.5
27816,8803639.0
27817,5212541.0
27818,3364577.2
27819,8530391.0
27820,7118504.0
27821,9322663.0
27822,6203311.0
27823,734184.1
27824,4333606.5
27825,1996472.0
27826,625814.9
27827,5042533.0
27828,4738150.5
27829,2197693.0
27830,1038057.2
27831,1531222.6
27832,8683423.0
27833,1095286.0
27834,1030872.3
27835,8523133.0
27836,1312242.9
27837,8175478.5
27838,3139136.0
27839,8216653.5
27840,499569.7
27841,5282134.0
27842,1005888.2
27843,8437943.0
27844,2941361.0
27845,7328199.0
27846,2989568.8
27847,4913547.0
27848,4214113.5
27849,3484200.5
27850,4518354.0
27851,7889221.5
27852,9404402.0
27853,4285679.0
27854,1456749.2
27855,4001883.0
27856,624413.44
27857,591871.1
27858,993351.6
27859,5932631.0
27860,4495459.5
27861,2154787.2
27862,4693291.5
27863,3221247.0
27864,9641132.0
27865,6891505.0
27866,599097.44
27867,1061902.9
27868,2061989.0
27869,5032583.5
27870,1058170.2
27871,7644385.5
27872,1447297.5
27873,5500409.0
27874,8554080.0
27875,1474589.5
27876,2699351.8
27877,8076435.5
27878,4134906.5
27879,3787752.8
27880,2710069.5
27881,7998655.0
27882,3457244.5
27883,9486358.0
27884,312137.72
27885,2997462.0
27886,9331793.0
27887,8816865.0
27888,3736970.0
27889,8339802.5
27890,881816.7
27891,6384713.5
27892,4389783.0
27893,1292163.6
27894,9717327.0
27895,1717232.6
27896,1530924.1
27897,4891126.5
27898,2983004.2
27899,4364476.5
27900,6288482.0
27901,4139422.5
27902,8629377.0
27903,1729531.8
27904,3344754.2
27905,4202142.5
27906,6029038.5
27907,4539439.0
27908,4913522.0
27909,8616636.0
27910,9805125.0
27911,8156203.0
27912,6230060.0
27913,1565663.1
27914,69417.47
27915,4718988.5
27916,2870403.8
27917,8481137.0
27918,1478065.8
27919,7595928.0
27920,4074999.0
27921,9480840.0
27922,109887.59
27923,4379271.5
27924,2610805.8
27925,4294908.5
27926,5310588.0
27927,8685297.0
27928,9670919.0
27929,5268021.5
27930,8810852.0
27931,1639251.1
27932,3332923.8
27933,1577588.6
27934,2740095.0
27935,3358716.8
27936,6306993.5
27937,4210658.0
27938,3701361.8
27939,3443237.5
27940,6919660.5
27941,8486446.0
27942,3104882.0
27943,2402443.8
27944,97940.766
27945,4463011.5
27946,5637824.0
27947,2623968.0
27948,1301051.6
27949,7550385.5
27950,7967847.5
27951,2941361.5
27952,4426698.0
27953,3316168.0
27954,8552096.0
27955,7674865.5
27956,455845.1
27957,2514214.8
27958,4888717.0
27959,1636842.9
27960,4102839.2
27961,1964480.4
27962,6287399.5
27963,4369286.5
27964,1867786.8
27965,2877798.8
27966,8093323.5
27967,9264150.0
27968,7881745.0
27969,2872639.2
27970,80587.07
27971,4306852.5
27972,6824613.0
27973,7685603.5
27974,1465804.1
27975,6893428.0
27976,7043824.5
27977,3606761.5
27978,7277087.0
27979,1934584.6
27980,4592671.0
27981,7896027.5
27982,4281718.5
27983,3645242.8
27984,6283192.5
27985,52436.082
27986,4296825.5
27987,7489335.5
27988,614206.5
27989,274490.94
27990,1853755.0
27991,7596463.0
27992,9327920.0
27993,5458566.5
27994,9564423.0
27995,3113476.2
27996,4936104.0
27997,8503395.0
27998,3658647.5
27999,933918.8
28000,7421946.0
28001,4539490.0
28002,4394790.5
28003,5664303.0
28004,430633.3
28005,3585637.0
28006,627871.94
28007,4012710.2
28008,8552238.0
28009,5984553.5
28010,1749657.0
28011,6719228.0
28012,7727946.5
28013,9278856.0
28014,6278271.5
28015,5485548.5
28016,9245058.0
28017,4611211.0
28018,3096003.2
28019,1154427.2
28020,7840146.5
28021,3395137.2
28022,7181605.0
28023,3088201.5
28024,813395.6
28025,2998438.8
28026,1782764.5
28027,-15293.021
28028,4842227.5
28029,8234525.0
28030,859828.25
28031,1531729.2
28032,6644636.5
28033,3493924.5
28034,1629681.0
28035,3416329.5
28036,9043991.0
28037,7481332.0
28038,5338136.5
28039,2189082.0
28040,7365979.0
28041,869982.9
28042,4903174.0
28043,5677886.0
28044,7807515.0
28045,4831315.0
28046,8859599.0
28047,6358125.0
28048,4710925.0
28049,9542436.0
28050,3215040.0
28051,5149269.0
28052,6966792.5
28053,2666620.0
28054,8122492.0
28055,2188777.8
28056,3780849.2
28057,680092.5
28058,6209939.5
28059,6036045.0
28060,5760918.5
28061,5578251.0
28062,4686485.5
28063,1702279.6
28064,4549922.0
28065,8141235.0
28066,1776305.8
28067,5079129.5
28068,7939843.5
28069,1823105.4
28070,9953295.0
28071,6073317.5
28072,1740510.8
28073,6808763.5
28074,10003369.0
28075,3403438.0
28076,9284716.0
28077,1633321.4
28078,3039412.0
28079,9431869.0
28080,1321404.1
28081,904961.6
28082,2414518.0
28083,3737493.2
28084,1800100.4
28085,3934917.5
28086,9232607.0
28087,5264451.0
28088,2933190.8
28089,3934194.0
28090,2817304.5
28091,2318648.8
28092,1405418.6
28093,8946281.0
28094,3106723.8
28095,9232900.0
28096,752345.0
28097,416890.1
28098,549381.0
28099,3321500.5
28100,6280348.0
28101,2748710.5
28102,6422090.0
28103,8049867.0
28104,2995080.2
28105,3871571.0
28106,5595255.5
28107,9636879.0
28108,4347792.0
28109,7164730.5
28110,7269939.0
28111,5150674.5
28112,5381780.0
28113,1016691.2
28114,9508751.0
28115,4099413.5
28116,1660491.9
28117,8825677.0
28118,4185945.8
28119,91817.055
28120,2063598.2
28121,1141974.5
28122,332693.88
28123,6317297.0
28124,10049396.0
28125,3699884.8
28126,7493209.5
28127,3110407.2
28128,3092189.0
28129,2564901.8
28130,5083039.5
28131,1210637.6
28132,6715836.5
28133,5626108.5
28134,4384562.5
28135,3443357.8
28136,9412265.0
28137,1645426.2
28138,59255.25
28139,3586061.8
28140,9083046.0
28141,1318195.8
28142,8786177.0
28143,87138.484
28144,5916407.0
28145,2968176.5
28146,7557926.0
28147,8875882.0
28148,3699895.2
28149,6080307.5
28150,7504172.0
28151,8552588.0
28152,8549251.0
28153,7375666.5
28154,1539633.6
28155,2887283.5
28156,6469696.5
28157,7761330.0
28158,9762137.0
28159,9444258.0
28160,9266149.0
28161,1777071.9
28162,5822117.0
28163,5339405.0
28164,3269291.2
28165,1332630.5
28166,7758429.0
28167,733124.44
28168,6130035.5
28169,4695890.5
28170,6529039.5
28171,2297522.8
28172,3668973.5
28173,2799747.8
28174,291379.3
28175,5650080.0
28176,8317742.0
28177,1704469.6
28178,8430107.0
28179,3217918.0
28180,32608.049
28181,6885979.0
28182,1336641.8
28183,6244317.0
28184,1863241.5
28185,200698.58
28186,9686461.0
28187,5867105.5
28188,1601836.8
28189,4923903.0
28190,2624249.8
28191,1511145.4
28192,9468651.0
28193,5161221.5
28194,6401072.0
28195,2829998.8
28196,1227767.0
28197,1907927.1
28198,2269903.2
28199,2667334.0
28200,5544314.0
28201,3939904.8
28202,3409310.2
28203,502998.0
28204,5827980.0
28205,3018347.2
28206,3183029.8
28207,7760254.0
28208,8771295.0
28209,6036732.5
28210,1440158.1
28211,2896141.0
28212,990017.25
28213,545622.6
28214,6590856.5
28215,4469733.5
28216,7194268.0
28217,8908548.0
28218,4879033.5
28219,5992619.0
28220,8699686.0
28221,1317379.2
28222,5894137.5
28223,713747.75
28224,2071282.8
28225,2612794.2
28226,563187.5
28227,6990628.0
28228,1013991.25
28229,918265.2
28230,4630924.0
28231,4493530.0
28232,4365932.0
28233,446249.1
28234,2535263.0
28235,3677961.5
28236,5419497.0
28237,3633368.2
28238,5238775.5
28239,3342844.5
28240,6882053.0
28241,5282131.0
28242,767087.8
28243,9144050.0
28244,657775.25
28245,1877885.2
28246,5729963.5
28247,5086043.0
28248,1925744.6
28249,3256074.5
28250,8520056.0
28251,7631711.0
28252,7938955.0
28253,2195552.2
28254,501979.8
28255,3682145.8
28256,9986194.0
28257,6853092.5
28258,2014893.1
28259,9671682.0
28260,2534049.0
28261,8600520.0
28262,5636464.0
28263,2317862.8
28264,9521324.0
28265,251435.83
28266,1611514.2
28267,7595971.5
28268,7636230.0
28269,2809334.0
28270,1501148.2
28271,6029471.5
28272,9011807.0
28273,8055655.5
28274,5380637.0
28275,3929419.5
28276,9029199.0
28277,4309870.5
28278,7139958.0
28279,5612407.0
28280,5090823.5
28281,3847839.8
28282,2536707.0
28283,6764021.5
28284,674606.0
28285,2321619.0
28286,1107352.8
28287,9884812.0
28288,9212044.0
28289,9578930.0
28290,5634126.0
28291,6957989.0
28292,4622572.0
28293,1648175.2
28294,4334937.5
28295,2278108.0
28296,4913838.5
28297,809228.94
28298,8823247.0
28299,2654726.8
28300,6839324.5
28301,1628434.5
28302,118533.65
28303,8246999.5
28304,8949246.0
28305,6855263.0
28306,8568832.0
28307,2556767.5
28308,9639702.0
28309,8869962.0
28310,5397757.5
28311,4344719.5
28312,624258.06
28313,2884934.2
28314,4366952.0
28315,1871039.0
28316,7297036.5
28317,384383.6
28318,5805804.0
28319,9457802.0
28320,480273.16
28321,3031230.0
28322,106082.88
28323,6050262.0
28324,3576088.0
28325,4008435.2
28326,8812419.0
28327,1612002.8
28328,4097529.0
28329,2177999.2
28330,577118.6
28331,2682708.8
28332,5239633.0
28333,8558944.0
28334,674718.0
28335,8048804.0
28336,7626699.0
28337,6506470.5
28338,8833196.0
28339,3290479.0
28340,8474504.0
28341,1586449.5
28342,8887560.0
28343,280000.6
28344,4859363.0
28345,670289.5
28346,2486736.0
28347,5881876.5
28348,2676998.8
28349,2062688.8
28350,1570662.8
28351,3540206.0
28352,1629205.4
28353,4611560.0
28354,5640967.5
28355,3526920.2
28356,2266090.0
28357,1105824.2
28358,219650.52
28359,1892514.2
28360,6085125.5
28361,1996890.6
28362,2536617.2
28363,5570113.5
28364,8031720.5
28365,6259858.5
28366,7794964.5
28367,6126903.0
28368,1003086.3
28369,3492107.0
28370,5624592.5
28371,9355799.0
28372,7993536.5
28373,4592620.0
28374,6336981.0
28375,1798118.5
28376,9286866.0
28377,6207917.0
28378,6490450.5
28379,335314.06
28380,8635500.0
28381,7609892.0
28382,8920408.0
28383,9015413.0
28384,6342449.0
28385,3118884.0
28386,3260368.5
28387,8932574.0
28388,9794151.0
28389,3776238.0
28390,4210995.0
28391,3935216.5
28392,4096130.8
28393,9396229.0
28394,1770394.4
28395,3090848.8
28396,5782700.5
28397,1024611.75
28398,9760380.0
28399,1822274.4
28400,3887098.0
28401,3011350.8
28402,7874581.5
28403,5501468.0
28404,9246090.0
28405,1062777.9
28406,4471752.5
28407,9370109.0
28408,5812916.5
28409,726357.2
28410,6927466.0
28411,7446712.5
28412,3565261.2
28413,993333.0
28414,5248053.0
28415,2229500.8
28416,9969024.0
28417,876398.9
28418,2061665.9
28419,2078151.8
28420,6997475.5
28421,3975050.8
28422,925275.06
28423,4981551.5
28424,7600056.0
28425,1272051.6
28426,8221177.0
28427,5243408.0
28428,9793020.0
28429,5024599.0
28430,8551581.0
28431,1589868.6
28432,9234931.0
28433,1730198.6
28434,4311780.0
28435,2365935.0
28436,6904520.5
28437,5845591.5
28438,8120659.5
28439,1762852.8
28440,2276720.2
28441,6024129.5
28442,562788.9
28443,154322.78
28444,2193367.5
28445,8568629.0
28446,7600079.0
28447,4713531.5
28448,1977138.0
28449,2768979.5
28450,8453245.0
28451,1346145.4
28452,2615073.2
28453,4013948.0
28454,8899911.0
28455,1284979.4
28456,4640052.5
28457,7554955.0
28458,2675407.8
28459,2504379.0
28460,4681708.0
28461,6080222.5
28462,6114420.5
28463,901820.2
28464,2828818.0
28465,6765230.5
28466,443753.78
28467,8944545.0
28468,3638186.2
28469,7256734.5
28470,5505762.0
28471,431952.62
28472,1405993.8
28473,5189897.0
28474,6209311.5
28475,8927093.0
28476,2445633.2
28477,2538701.8
28478,3658250.5
28479,538427.44
28480,3487460.0
28481,3395215.2
28482,5874939.5
28483,2412375.2
28484,5486882.0
28485,609143.0
28486,2749729.0
28487,1751976.2
28488,615482.1
28489,3110560.0
28490,1882282.1
28491,82518.016
28492,5336245.5
28493,760171.75
28494,5650858.0
28495,4699937.5
28496,4090236.8
28497,5878662.0
28498,3659275.5
28499,5265496.5
28500,3965221.0
28501,4952591.5
28502,4681324.5
28503,7363490.0
28504,2116819.8
28505,4906351.5
28506,1364486.5
28507,8541429.0
28508,4530245.5
28509,7129371.5
28510,6466311.5
28511,5528416.5
28512,6000836.0
28513,2266155.0
28514,1483549.9
28515,1944175.4
28516,2502973.5
28517,5621059.0
28518,3579585.2
28519,1844632.1
28520,8677803.0
28521,3928839.8
28522,4625492.0
28523,9937092.0
28524,1488809.4
28525,4132421.0
28526,9086875.0
28527,6355533.0
28528,2832838.8
28529,7721225.5
28530,3532379.2
28531,6205482.5
28532,895288.94
28533,3687152.2
28534,8180174.0
28535,1314286.0
28536,5021964.5
28537,2608740.8
28538,9560568.0
28539,9012338.0
28540,1172715.1
28541,7597660.0
28542,9474692.0
28543,4091673.8
28544,123966.11
28545,3469147.2
28546,470075.9
28547,7187456.5
28548,4391873.0
28549,4581674.5
28550,3797693.2
28551,6584472.0
28552,8644680.0
28553,3252776.5
28554,3881955.2
28555,2453151.5
28556,3431786.0
28557,1918444.0
28558,9877211.0
28559,4805033.0
28560,4337214.0
28561,9682039.0
28562,1363670.8
28563,5482101.5
28564,1729067.4
28565,629562.3
28566,8601015.0
28567,9077090.0
28568,5893111.0
28569,593133.8
28570,9719857.0
28571,4287897.5
28572,6632046.5
28573,3129044.0
28574,3576135.8
28575,9642337.0
28576,7105398.5
28577,721611.7
28578,6142265.5
28579,5247849.0
28580,1419414.1
28581,1804639.8
28582,2810235.5
28583,6859105.0
28584,4096439.5
28585,9333689.0
28586,3242971.5
28587,4089491.5
28588,8740681.0
28589,9623607.0
28590,5367979.0
28591,7490410.0
28592,2334940.8
28593,4342460.5
28594,3493966.2
28595,7536404.0
28596,3138165.0
28597,3241189.8
28598,9348352.0
28599,230957.69
28600,4540762.0
28601,4707744.0
28602,78889.4
28603,7430684.5
28604,4629691.0
28605,9174786.0
28606,8552797.0
28607,5483524.0
28608,745092.94
28609,8050003.0
28610,930402.75
28611,3969362.0
28612,948537.06
28613,3410331.2
28614,7887424.5
28615,9383840.0
28616,4338789.0
28617,6580383.5
28618,4738384.0
28619,8557817.0
28620,7400693.5
28621,6797750.5
28622,6632509.0
28623,8234452.0
28624,5054080.0
28625,3576821.5
28626,792318.0
28627,7924639.5
28628,7326971.5
28629,4175481.5
28630,2088558.5
28631,4795518.5
28632,9240869.0
28633,1992772.2
28634,8660316.0
28635,5867356.5
28636,1216935.2
28637,4669470.5
28638,9343877.0
28639,1100865.4
28640,6271473.5
28641,629971.6
28642,2069369.8
28643,1954950.4
28644,96398.4
28645,4674874.0
28646,2136613.8
28647,2558770.8
28648,7770694.5
28649,9163072.0
28650,1276959.4
28651,860702.7
28652,1638038.2
28653,2706970.2
28654,6538991.0
28655,3588304.8
28656,8846042.0
28657,7311204.0
28658,7117601.0
28659,87264.09
28660,9149508.0
28661,3482451.8
28662,1937325.0
28663,2887734.0
28664,5232534.0
28665,7072986.5
28666,5578098.5
28667,6146429.0
28668,2113894.2
28669,1714264.9
28670,7941949.0
28671,5665990.5
28672,1995503.8
28673,4489502.5
28674,1474035.2
28675,1042091.94
28676,3558743.2
28677,8853109.0
28678,416215.1
28679,6522487.0
28680,4774825.5
28681,1727143.5
28682,3840486.5
28683,3487444.8
28684,7829623.5
28685,6277906.5
28686,6336454.0
28687,2094613.6
28688,7433729.5
28689,3380719.0
28690,386566.62
28691,9337303.0
28692,6030197.5
28693,6873779.5
28694,8407222.0
28695,6637603.5
28696,2859787.0
28697,8332581.5
28698,855172.8
28699,2284291.8
28700,5093641.0
28701,2939896.2
28702,2578383.5
28703,548564.1
28704,9836720.0
28705,807754.5
28706,7599366.5
28707,3753148.5
28708,90885.22
28709,4734455.0
28710,924437.25
28711,9567498.0
28712,8556204.0
28713,9446669.0
28714,1307602.1
28715,574319.1
28716,6314576.5
28717,5751901.5
28718,4208383.0
28719,501884.9
28720,3267669.5
28721,3640507.0
28722,6830614.5
28723,459972.0
28724,2411491.2
28725,7123905.0
28726,3850251.0
28727,6111916.0
28728,-32552.887
28729,4335718.5
28730,3471268.2
28731,9800408.0
28732,2068686.5
28733,694536.25
28734,1709959.9
28735,4329328.5
28736,9772614.0
28737,9664476.0
28738,5567424.5
28739,2799857.2
28740,3247342.5
28741,8246916.0
28742,782492.5
28743,6868209.5
28744,3282354.5
28745,2599552.8
28746,3603376.5
28747,7385767.5
28748,61552.35
28749,5783086.5
